id,truth_value,family_name,given_name,gender,birth_date,phone,street_address0,city0,state0,postal_code0,street_address1,city1,state1,postal_code1,SSN
0,eeea6cf6-1bad-4548-8409-8049eeea802a,Clark,Sarah,M,10/05/2000,,25065 Benitez Curve,North Christinemouth,Connecticut,18294,1174 Angela Bypass Apt. 452,Lake Amanda,Hawaii,39628,399-21-3954
1,ae5ed74e-8057-4025-a3cf-55355383bf26,Ray,Angelica,M,11/21/1981,,16576 Stanley Meadow Apt. 278,Nancyfort,Michigan,62777,77735 Kevin Spring Suite 597,Port Erikashire,Wisconsin,59883,821-03-9309
2,2cb9927d-5cf9-456f-b9eb-4374ba718e60,Glover,Stephen,F,11/08/1936,,028 Lori Mountain Suite 828,North Matthewland,Iowa,92707,498 Nicole Bridge Suite 199,West Stephanie,Tennessee,16833,358-69-4058
3,10f3a180-cc96-427c-9e78-ba44f5071e3f,Lee,Michelle,M,05/30/1985,,7681 Sandra Stravenue,Dianafurt,Illinois,49332,920 Cynthia Stravenue Suite 873,South Stephanieborough,South Carolina,12105,464-41-0269
4,e4e7eabb-de58-46bd-9459-4fe4b5e49e1c,Fletcher,Theresa,F,10/18/1970,,8491 Carl Points,Arnoldberg,Wisconsin,85169,577 Wendy Shoal Suite 266,Robertside,Idaho,3608,013-55-7499
5,299df7ad-14f7-4e8c-b283-348cd0b991a1,Rodriguez,Rachel,M,10/07/1953,,9221 Craig Field Apt. 021,North Ryan,Florida,88425,243 Huynh Curve Apt. 047,South Paul,New Hampshire,13406,826-84-1890
6,f287905d-d3a1-4a52-9d26-84aa17a1f6d0,Bell,Victoria,M,10/24/1942,,28045 Martin Grove,West Michaelahaven,Kansas,55356,5494 Anderson Inlet Suite 554,Rachelbury,Illinois,51870,881-68-6255
7,5ee6a93e-8d97-4f2b-a316-8435778753e2,Mullins,Jerry,M,04/10/1965,,5707 Tate Forest,New Joshuachester,Nebraska,83829,731 Blanchard Rest Apt. 154,Willisfort,Georgia,58480,028-38-4409
8,074f9f32-cd94-474f-99c4-219711b20a25,Owen,Kimberly,M,01/26/1984,2724892580,33301 Emily Roads Apt. 412,Greenview,Nebraska,84829,57620 Potts Dale,Wellsborough,Alabama,80246,775-26-2546
9,b696323c-f5df-4e24-9a17-ee741d7e7fa4,Brown,Susan,F,03/27/1967,,99936 Robinson Via Apt. 528,Robertsmouth,Maryland,49797,8308 Denise River,Wolfefort,North Carolina,1801,574-80-1216
10,621b829e-2ce8-4aa7-96a3-babc86420381,Cook,Gina,M,03/05/2005,(208)348-6723,11400 Donna Light Apt. 831,South Crystal,California,10461,065 Rose Circle,Edwinville,Maine,995,044-58-3737
